Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,house_density,price,House_category,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
508,2 - 7 warwick ave,43.694839,-79.42456,POINT (626955.9137102196 4839186.204362612),humewood cedarvale,humewood cedarvale,1.87116722,2.672128896,592000,Small,2,1,0.666666667,3,0.5,5,Moderate Class,Moderate Crime,9,68,178,85,9,0,0,0
509,ph 16 - 2020 bathurst st,43.700578,-79.425623,POINT (626858.1479524605 4839821.972934447),humewood cedarvale,humewood cedarvale,1.87116722,2.672128896,750000,Small,2,1,0.666666667,3,0.5,5,Moderate Class,Moderate Crime,42,80,134,85.33333333,18,22,0,2
510,9 valhalla inn rd #501,43.639837,-79.559418,POINT (616194.451334728 4832879.853420112),islington,islington,6.105210371,1.310356157,549000,Small,2,1,0.666666667,3,0.5,8,Moderate Class,Moderate Crime,12,56,110,59.33333333,10,1,1,0
511,1 oregon trl,43.639976,-79.552582,POINT (616745.5646985079 4832904.88422597),islington,islington,6.105210371,1.310356157,3489000,Large,6,6,0.5,12,1,8,Moderate Class,Moderate Crime,3,39,129,57,2,0,1,0
512,11 park manor dr,43.650254,-79.557219,POINT (616351.7064328347 4834039.87405271),islington,islington,6.105210371,1.310356157,1699900,Medium,4,3,0.571428571,7,0.75,8,Moderate Class,Moderate Crime,7,37,83,42.33333333,6,0,1,0
513,7 appleby ct,43.654048,-79.549576,POINT (616960.7087119906 4834471.991432378),islington,islington,6.105210371,1.310356157,16900000,Large,7,9,0.4375,16,1.285714286,8,Moderate Class,Moderate Crime,2,33,68,34.33333333,2,0,0,0
514,364 the east mall #243,43.642465,-79.559589,POINT (616175.5932303442 4833171.486492589),islington,islington,6.105210371,1.310356157,625000,Medium,3,3,0.5,6,1,8,Moderate Class,Moderate Crime,13,62,109,61.33333333,10,3,0,0
515,62 martin grove rd,43.643724,-79.547155,POINT (617176.0115273321 4833328.79510548),islington,islington,6.105210371,1.310356157,3799000,Other,4,5,0.444444444,9,1.25,8,Moderate Class,Moderate Crime,1,27,165,64.33333333,0,0,1,0
516,38 smithwood dr,43.643535,-79.552893,POINT (616713.5879551064 4833299.718618804),islington,islington,6.105210371,1.310356157,4449000,Large,6,7,0.461538462,13,1.166666667,8,Moderate Class,Moderate Crime,0,39,91,43.33333333,0,0,0,0
517,501 - 9 valhalla inn rd,43.641041,-79.559565,POINT (616180.273792489 4833013.366960498),islington,islington,6.105210371,1.310356157,549000,Small,2,1,0.666666667,3,0.5,8,Moderate Class,Moderate Crime,7,63,108,59.33333333,6,1,0,0
518,163 brickworks ln,43.675475,-79.468816,POINT (623429.2470972108 4836968.753546948),junction area,junction area,2.631925774,4.179449174,910000,Medium,3,4,0.428571429,7,1.333333333,11,Moderate Class,Moderate Crime,30,100,224,118,9,18,0,3
519,303 maria st,43.666219,-79.482138,POINT (622374.1578827306 4835921.012262634),junction area,junction area,2.631925774,4.179449174,799000,Small,2,2,0.5,4,1,11,Moderate Class,Moderate Crime,43,104,205,117.3333333,23,19,1,0
520,95 vine ave,43.66645,-79.468112,POINT (623504.508288415 4835967.45493775),junction area,junction area,2.631925774,4.179449174,1149900,Medium,4,2,0.666666667,6,0.5,11,Moderate Class,Moderate Crime,66,141,221,142.6666667,25,39,0,2
521,241 b evelyn ave,43.662514,-79.475521,POINT (622915.2046211439 4835519.305947479),junction area,junction area,2.631925774,4.179449174,2998000,Large,6,5,0.545454545,11,0.833333333,11,Moderate Class,Moderate Crime,23,103,276,134,10,11,2,0
522,30 northland ave,43.678734,-79.47552,POINT (622882.1778262787 4837320.75424797),junction area,junction area,2.631925774,4.179449174,717000,Small,2,2,0.5,4,1,11,Moderate Class,Moderate Crime,20,88,197,101.6666667,13,5,2,0
523,131 brickworks ln #bl131,43.67497,-79.468291,POINT (623472.6036505152 4836913.447962627),junction area,junction area,2.631925774,4.179449174,879000,Medium,3,4,0.428571429,7,1.333333333,11,Moderate Class,Moderate Crime,30,97,229,118.6666667,10,17,0,3
524,37 vine ave,43.66642,-79.466366,POINT (623645.337871358 4835966.7240671),junction area,junction area,2.631925774,4.179449174,1199000,Medium,4,3,0.571428571,7,0.75,11,Moderate Class,Moderate Crime,61,142,228,143.6666667,23,36,0,2
525,203 medland st,43.66441,-79.466577,POINT (623632.4527676449 4835743.172486897),junction area,junction area,2.631925774,4.179449174,1998000,Other,4,6,0.4,10,1.5,11,Moderate Class,Moderate Crime,62,129,231,140.6666667,24,36,0,2
526,105 - 7 watkinson avenue,43.665107,-79.460013,POINT (624160.2439733896 4835830.387133309),junction area,junction area,2.631925774,4.179449174,999999,Medium,3,2,0.6,5,0.666666667,11,Moderate Class,Moderate Crime,33,106,270,136.3333333,17,14,2,0
527,193 brickworks lane,43.675683,-79.469543,POINT (623370.2166085979 4836990.773076716),junction area,junction area,2.631925774,4.179449174,914900,Medium,3,4,0.428571429,7,1.333333333,11,Moderate Class,Moderate Crime,30,100,220,116.6666667,11,16,0,3
528,3142 dundas st w,43.665722,-79.474679,POINT (622976.5428924608 4835876.844549401),junction area,junction area,2.631925774,4.179449174,1598000,Medium,3,2,0.6,5,0.666666667,11,Moderate Class,Moderate Crime,29,117,223,123,11,18,0,0
529,63 ward st,43.664115,-79.446402,POINT (625259.6935013452 4835740.674420207),junction wallace emerson,junction wallace emerson,2.222863237,4.49870232,899900,Medium,4,2,0.666666667,6,0.5,10,Moderate Class,Moderate Crime,24,121,269,138,15,7,0,2
530,816 lansdowne ave #1015,43.665661,-79.447378,POINT (625177.7886936762 4835910.904969111),junction wallace emerson,junction wallace emerson,2.222863237,4.49870232,580000,Small,1,1,0.5,2,1,10,Moderate Class,Moderate Crime,26,109,272,135.6666667,17,8,0,1
531,31 antler st,43.663867,-79.44993,POINT (624975.7585849422 4835707.809645056),junction wallace emerson,junction wallace emerson,2.222863237,4.49870232,1099900,Other,5,2,0.714285714,7,0.4,10,Moderate Class,Moderate Crime,28,115,277,140,15,9,2,2
532,816 lansdowne ave #216,43.665661,-79.447378,POINT (625177.7886936762 4835910.904969111),junction wallace emerson,junction wallace emerson,2.222863237,4.49870232,399000,Small,1,1,0.5,2,1,10,Moderate Class,Moderate Crime,26,109,272,135.6666667,17,8,0,1
533,1285 dupont st #2301,43.667732,-79.442661,POINT (625553.7751281158 4836148.045923573),junction wallace emerson,junction wallace emerson,2.222863237,4.49870232,749900,Small,2,2,0.5,4,1,10,Moderate Class,Moderate Crime,23,84,291,132.6666667,17,3,0,3
534,1438a dufferin st,43.67111,-79.440411,POINT (625728.1197328301 4836526.626038787),junction wallace emerson,junction wallace emerson,2.222863237,4.49870232,1998000,Other,3,6,0.333333333,9,2,10,Moderate Class,Moderate Crime,26,119,289,144.6666667,18,5,1,2
535,33 edwin ave,43.662925,-79.454429,POINT (624614.9685469517 4835596.420051808),junction wallace emerson,junction wallace emerson,2.222863237,4.49870232,2900000,Large,7,10,0.411764706,17,1.428571429,10,Moderate Class,Moderate Crime,30,118,269,139,16,11,3,0
536,216 wallace ave,43.662268,-79.445568,POINT (625330.7793975157 4835536.800264407),junction wallace emerson,junction wallace emerson,2.222863237,4.49870232,999999,Medium,3,2,0.6,5,0.666666667,10,Moderate Class,Moderate Crime,24,126,293,147.6666667,15,8,0,1
537,206 brandon ave,43.668907,-79.447512,POINT (625160.2381358446 4836271.214267454),junction wallace emerson,junction wallace emerson,2.222863237,4.49870232,1198000,Medium,4,3,0.571428571,7,0.75,10,Moderate Class,Moderate Crime,22,106,258,128.6666667,17,4,0,1
538,1474 dufferin st,43.672404,-79.441026,POINT (625675.8392341556 4836669.410048585),junction wallace emerson,junction wallace emerson,2.222863237,4.49870232,899000,Medium,3,3,0.5,6,1,10,Moderate Class,Moderate Crime,26,137,247,136.6666667,18,5,2,1
539,147 cameron ave,43.689775,-79.471368,POINT (623194.2533145079 4838553.167358642),keelesdale eglinton west,keelesdale eglinton west,1.750629894,0.571222966,799000,Medium,3,2,0.6,5,0.666666667,1,Low Class,Moderate Crime,29,70,148,82.33333333,13,14,1,1
540,112 laurel ave,43.72521,-79.258113,POINT (640298.2137193568 4842827.690671002),kennedy park,kennedy park,3.580836893,0.558528651,829900,Medium,4,2,0.666666667,6,0.5,2,Low Class,Moderate Crime,12,56,133,67,10,0,2,0
541,850 danforth rd,43.726901,-79.253184,POINT (640691.2597659794 4843023.858924785),kennedy park,kennedy park,3.580836893,0.558528651,799900,Other,5,2,0.714285714,7,0.4,2,Low Class,Moderate Crime,13,43,150,68.66666667,11,0,2,0
542,195 mccaul st #909,43.6567,-79.392206,POINT (629645.2784218696 4835000.401779832),kensington chinatown,kensington chinatown,1.534621706,4.56138472,449900,Studio,0,1,0,1,0,7,Moderate Class,Moderate Crime,149,562,1419,710,12,106,30,1
543,78 carr st #townhouse 32,43.649695,-79.403974,POINT (628711.3149454776 4834204.082555792),kensington chinatown,kensington chinatown,1.534621706,4.56138472,699000,Small,2,2,0.5,4,1,7,Moderate Class,Moderate Crime,89,472,771,444,6,77,3,3
544,488 university ave #2507,43.655154,-79.38905,POINT (629903.1004325269 4834833.6345487),kensington chinatown,kensington chinatown,1.534621706,4.56138472,1350000,Medium,3,2,0.6,5,0.666666667,7,Moderate Class,Moderate Crime,145,653,1503,767,10,121,12,2
545,1901 - 195 mccaul st,43.6567,-79.392206,POINT (629645.2784218696 4835000.401779832),kensington chinatown,kensington chinatown,1.534621706,4.56138472,1905871,Medium,3,3,0.5,6,1,7,Moderate Class,Moderate Crime,149,562,1419,710,12,106,30,1
546,ph16 - 80 vanauley st,43.649677,-79.399231,POINT (629093.856005115 4834209.45161033),kensington chinatown,kensington chinatown,1.534621706,4.56138472,679000,Small,2,1,0.666666667,3,0.5,7,Moderate Class,Moderate Crime,127,495,942,521.3333333,0,118,3,6
547,161 august avenue,43.652934,-79.401168,POINT (628930.6753844848 4834568.172468196),kensington chinatown,kensington chinatown,1.534621706,4.56138472,1279000,Large,5,4,0.555555556,9,0.8,7,Moderate Class,Moderate Crime,160,489,946,531.6666667,0,153,2,5
548,2006 - 238 simcoe street,43.653695,-79.389079,POINT (629903.9079272795 4834671.547917373),kensington chinatown,kensington chinatown,1.534621706,4.56138472,598000,Small,1,1,0.5,2,1,7,Moderate Class,Moderate Crime,155,702,1482,779.6666667,11,132,10,2
549,320 dixon rd #506,43.696822,-79.552528,POINT (616639.7568013617 4839218.452761208),kingsview village the westway,kingsview village the westway,5.06335412,1.579980347,399900,Small,2,1,0.666666667,3,0.5,8,Low Class,Moderate Crime,6,43,79,42.66666667,4,0,2,0
550,20 fletcher pl,43.6912,-79.546078,POINT (617170.4617193125 4838603.147581538),kingsview village the westway,kingsview village the westway,5.06335412,1.579980347,899000,Medium,3,2,0.6,5,0.666666667,8,Low Class,Moderate Crime,10,33,99,47.33333333,9,0,1,0
551,114 saskatoon dr,43.69309,-79.544397,POINT (617302.2484440163 4838815.434445852),kingsview village the westway,kingsview village the westway,5.06335412,1.579980347,1549900,Large,6,4,0.6,10,0.666666667,8,Low Class,Moderate Crime,10,36,96,47.33333333,6,4,0,0
552,330 dixon rd #2705,43.695777,-79.553152,POINT (616591.498722159 4839101.513629353),kingsview village the westway,kingsview village the westway,5.06335412,1.579980347,399999,Small,2,1,0.666666667,3,0.5,8,Low Class,Moderate Crime,6,43,78,42.33333333,4,0,2,0
553,340 dixon rd #1508,43.695609,-79.553852,POINT (616535.4155401951 4839081.870834372),kingsview village the westway,kingsview village the westway,5.06335412,1.579980347,395000,Small,2,1,0.666666667,3,0.5,8,Low Class,Moderate Crime,10,38,80,42.66666667,4,4,2,0
554,32 windsor rd,43.699963,-79.556916,POINT (616280.089563695 4839561.139844697),kingsview village the westway,kingsview village the westway,5.06335412,1.579980347,1280000,Medium,4,2,0.666666667,6,0.5,8,Low Class,Moderate Crime,5,37,67,36.33333333,4,0,1,0
555,703 - 320 dixon rd,43.695333,-79.554061,POINT (616519.1080593517 4839050.923549863),kingsview village the westway,kingsview village the westway,5.06335412,1.579980347,449900,Small,2,1,0.666666667,3,0.5,8,Low Class,Moderate Crime,11,39,80,43.33333333,5,4,2,0
556,112 stapleton dr,43.688736,-79.546318,POINT (617155.9176018555 4838329.148004774),kingsview village the westway,kingsview village the westway,5.06335412,1.579980347,1150000,Medium,4,3,0.571428571,7,0.75,8,Low Class,Moderate Crime,12,37,100,49.66666667,11,0,1,0
557,11 kingsway cres,43.653748,-79.504572,POINT (620590.4174808871 4834503.094704132),kingsway south,kingsway south,2.638164534,1.137154245,7950000,Large,5,7,0.416666667,12,1.4,3,High Class,Moderate Crime,0,43,115,52.66666667,0,0,0,0
558,1001 - 30 old mill rd,43.651158,-79.492337,POINT (621582.2756171722 4834233.29644302),kingsway south,kingsway south,2.638164534,1.137154245,2995000,Medium,3,3,0.5,6,1,3,High Class,Moderate Crime,8,53,100,53.66666667,7,1,0,0
559,32 highgate rd,43.652373,-79.517571,POINT (619544.9049128444 4834331.573238087),kingsway south,kingsway south,2.638164534,1.137154245,2695000,Large,5,5,0.5,10,1,3,High Class,Moderate Crime,5,87,181,91,4,0,1,0
560,65 huntingdale blvd unit 1507,43.795184,-79.324378,POINT (634803.6678057211 4850489.3051952),l amoreaux west,l amoreaux west,3.460782512,1.155807967,685000,Medium,3,2,0.6,5,0.666666667,4,Low Class,Moderate Crime,10,47,101,52.66666667,9,0,1,0
561,2800 warden ave #1004,43.795721,-79.315724,POINT (635498.6750227814 4850563.080714487),l amoreaux west,l amoreaux west,3.460782512,1.155807967,399900,Small,2,2,0.5,4,1,4,Low Class,Moderate Crime,21,35,92,49.33333333,14,7,0,0
562,3151 bridletowne cir #1901,43.797559,-79.319846,POINT (635162.9154778102 4850760.478982945),l amoreaux west,l amoreaux west,3.460782512,1.155807967,599900,Medium,3,2,0.6,5,0.666666667,4,Low Class,Moderate Crime,19,42,95,52,10,7,1,1
563,73 pettibone sq,43.798185,-79.329407,POINT (634392.352649005 4850814.434351329),l amoreaux west,l amoreaux west,3.460782512,1.155807967,898000,Medium,3,2,0.6,5,0.666666667,4,Low Class,Moderate Crime,15,46,105,55.33333333,10,2,2,1
564,3 thornhill ave,43.65734,-79.488801,POINT (621854.926617298 4834925.075052556),lambton baby point,lambton baby point,1.782157924,0.561117501,1898000,Medium,3,4,0.428571429,7,1.333333333,1,High Class,Moderate Crime,20,49,196,88.33333333,8,11,1,0
565,4978 yonge st unit 1911,43.76562,-79.412725,POINT (627759.0474287497 4847065.652640155),lansing westgate,lansing westgate,5.346272129,1.309323549,529900,Small,1,1,0.5,2,1,7,Moderate Class,Moderate Crime,74,140,240,151.3333333,15,53,1,5
566,9 bogert ave #2801,43.760385,-79.411435,POINT (627874.0333842363 4846486.218056876),lansing westgate,lansing westgate,5.346272129,1.309323549,728000,Small,2,2,0.5,4,1,7,Moderate Class,Moderate Crime,79,114,179,124,19,54,0,6
567,78 cameron ave,43.75622,-79.415729,POINT (627537.2269259329 4846017.010595199),lansing westgate,lansing westgate,5.346272129,1.309323549,2835000,Other,3,5,0.375,8,1.666666667,7,Moderate Class,Moderate Crime,1,82,137,73.33333333,1,0,0,0
568,108 sandringham dr,43.746887,-79.420259,POINT (627192.3187820615 4844973.475918305),lansing westgate,lansing westgate,5.346272129,1.309323549,14998000,Large,6,8,0.428571429,14,1.333333333,7,Moderate Class,Moderate Crime,0,17,68,28.33333333,0,0,0,0
569,165 armour blvd,43.742751,-79.430794,POINT (626352.7908457281 4844497.988911067),lansing westgate,lansing westgate,5.346272129,1.309323549,2850000,Large,6,4,0.6,10,0.666666667,7,Moderate Class,Moderate Crime,2,44,96,47.33333333,1,0,1,0
570,70 don river boulevard,43.758226,-79.433172,POINT (626128.8001549817 4846213.092741592),lansing westgate,lansing westgate,5.346272129,1.309323549,3545000,Medium,4,3,0.571428571,7,0.75,7,Moderate Class,Moderate Crime,3,30,62,31.66666667,3,0,0,0
571,14 franklin ave,43.756456,-79.41058,POINT (627951.2333603803 4846051.164238488),lansing westgate,lansing westgate,5.346272129,1.309323549,1199900,Other,6,2,0.75,8,0.333333333,7,Moderate Class,Moderate Crime,24,93,173,96.66666667,5,16,0,3
572,175 teddington park ave,43.734233,-79.396869,POINT (629102.7714022293 4843604.245566418),lawrence park north,lawrence park north,2.289917475,1.74678784,14680000,Large,6,9,0.4,15,1.5,13,High Class,Moderate Crime,6,62,114,60.66666667,6,0,0,0
573,195 brookdale ave,43.728471,-79.409622,POINT (628088.0249333476 4842944.497918029),lawrence park north,lawrence park north,2.289917475,1.74678784,1995000,Medium,3,4,0.428571429,7,1.333333333,13,High Class,Moderate Crime,0,94,172,88.66666667,0,0,0,0
574,100 roe ave,43.733405,-79.41572,POINT (627586.4134460799 4843483.081666375),lawrence park north,lawrence park north,2.289917475,1.74678784,3188800,Large,5,5,0.5,10,1,13,High Class,Moderate Crime,25,73,148,82,5,20,0,0
575,200 snowdon ave,43.732815,-79.396728,POINT (629117.1739904686 4843446.975668101),lawrence park north,lawrence park north,2.289917475,1.74678784,3950000,Large,5,5,0.5,10,1,13,High Class,Moderate Crime,8,68,110,62,8,0,0,0
576,64 glengowan rd,43.721159,-79.392357,POINT (629494.305509879 4842159.228891863),lawrence park south,lawrence park south,3.242391219,2.775729205,9950000,Large,6,6,0.5,12,1,13,High Class,Moderate Crime,7,36,179,74,6,0,1,0
577,58 lytton blvd,43.71588,-79.403981,POINT (628569.2838729643 4841554.821829944),lawrence park south,lawrence park south,3.242391219,2.775729205,3995000,Large,7,5,0.583333333,12,0.714285714,13,High Class,Moderate Crime,16,83,280,126.3333333,3,12,0,1
578,1 strathgowan ave #403,43.718724,-79.400268,POINT (628862.2951818453 4841876.455527687),lawrence park south,lawrence park south,3.242391219,2.775729205,1700000,Other,2,3,0.4,5,1.5,13,High Class,Moderate Crime,18,91,262,123.6666667,7,10,0,1
579,812 duplex ave,43.718239,-79.403956,POINT (628566.2523104171 4841816.86130666),lawrence park south,lawrence park south,3.242391219,2.775729205,1895000,Medium,4,2,0.666666667,6,0.5,13,High Class,Moderate Crime,14,67,241,107.3333333,7,6,0,1
580,170 strathallan blvd,43.714008,-79.417412,POINT (627491.2927067461 4841326.161414839),lawrence park south,lawrence park south,3.242391219,2.775729205,3399000,Large,5,3,0.625,8,0.6,13,High Class,Moderate Crime,0,25,132,52.33333333,0,0,0,0
581,185 dawlish ave,43.722026,-79.390921,POINT (629608.1055882309 4842257.766697344),lawrence park south,lawrence park south,3.242391219,2.775729205,9990000,Large,6,8,0.428571429,14,1.333333333,13,High Class,Moderate Crime,4,31,128,54.33333333,2,0,2,0
582,488 roselawn ave,43.70797,-79.414299,POINT (627754.9035180594 4840660.34926904),lawrence park south,lawrence park south,3.242391219,2.775729205,2050000,Medium,4,2,0.666666667,6,0.5,13,High Class,Moderate Crime,11,67,122,66.66666667,4,6,0,1
583,205 - 2550 lawrence ave e,43.727297,-79.391084,POINT (629583.6098444553 4842842.932591106),lawrence park south,lawrence park south,3.242391219,2.775729205,589000,Medium,3,2,0.6,5,0.666666667,13,High Class,Moderate Crime,6,36,103,48.33333333,6,0,0,0
584,159 cortleigh blvd,43.712703,-79.412436,POINT (627894.9329512148 4841188.889041668),lawrence park south,lawrence park south,3.242391219,2.775729205,5990000,Large,5,5,0.5,10,1,13,High Class,Moderate Crime,9,33,151,64.33333333,9,0,0,0
585,2 garden cir,43.694975,-79.375138,POINT (630938.3006342642 4839278.174985616),leaside bennington,leaside bennington,4.78497352,1.253925434,2150000,Medium,4,2,0.666666667,6,0.5,6,High Class,Moderate Crime,10,34,107,50.33333333,8,2,0,0
586,100 glenvale blvd,43.717745,-79.371309,POINT (631197.1731740494 4841813.160876894),leaside bennington,leaside bennington,4.78497352,1.253925434,3848000,Large,5,5,0.5,10,1,6,High Class,Moderate Crime,8,61,144,71,1,0,7,0
587,272 rumsey rd,43.712369,-79.369841,POINT (631327.171041909 4841218.40399977),leaside bennington,leaside bennington,4.78497352,1.253925434,1675000,Medium,4,2,0.666666667,6,0.5,6,High Class,Moderate Crime,11,82,177,90,8,1,2,0
588,319 laird dr,43.716006,-79.365486,POINT (631670.0515864008 4841629.25480599),leaside bennington,leaside bennington,4.78497352,1.253925434,1499999,Medium,3,2,0.6,5,0.666666667,6,High Class,Moderate Crime,11,51,135,65.66666667,7,2,2,0
589,161 parkhurst blvd,43.710267,-79.365619,POINT (631671.9062662791 4840991.64537241),leaside bennington,leaside bennington,4.78497352,1.253925434,1546499,Small,2,2,0.5,4,1,6,High Class,Moderate Crime,27,78,143,82.66666667,17,9,0,1
590,612 - 3237 bayview ave,43.684212,-79.365215,POINT (631761.5137623893 4838098.51377732),leaside bennington,leaside bennington,4.78497352,1.253925434,619000,Medium,3,2,0.6,5,0.666666667,6,High Class,Moderate Crime,3,17,100,40,1,1,1,0
591,36 lisgar st #1010,43.641739,-79.423316,POINT (627168.2544253907 4833290.644462287),little portugal,little portugal,1.216331348,8.22144395,499900,Small,2,2,0.5,4,1,10,Moderate Class,Moderate Crime,52,212,326,196.6666667,2,47,0,3
592,43 rusholme rd,43.650755,-79.426961,POINT (626855.2814211925 4834286.409269381),little portugal,little portugal,1.216331348,8.22144395,2899000,Large,5,4,0.555555556,9,0.8,10,Moderate Class,Moderate Crime,26,180,458,221.3333333,1,22,1,2
593,20 gladstone ave #417,43.643481,-79.427721,POINT (626809.2981509352 4833477.37545314),little portugal,little portugal,1.216331348,8.22144395,729000,Small,2,2,0.5,4,1,10,Moderate Class,Moderate Crime,49,187,370,202,9,38,1,1
594,36 lisgar st #708w,43.641739,-79.423316,POINT (627168.2544253907 4833290.644462287),little portugal,little portugal,1.216331348,8.22144395,399900,Small,2,1,0.666666667,3,0.5,10,Moderate Class,Moderate Crime,52,212,326,196.6666667,2,47,0,3
595,68 abell st unit 1001,43.642434,-79.424538,POINT (627068.2271503152 4833365.96136889),little portugal,little portugal,1.216331348,8.22144395,698000,Small,2,2,0.5,4,1,10,Moderate Class,Moderate Crime,45,208,351,201.3333333,6,37,0,2
596,1005 - 8 dovercourt rd,43.641637,-79.421844,POINT (627287.1959116014 4833281.572727361),little portugal,little portugal,1.216331348,8.22144395,665000,Small,2,1,0.666666667,3,0.5,10,Moderate Class,Moderate Crime,56,202,337,198.3333333,6,47,1,2
597,418 - 150 sudbury st,43.641504,-79.424224,POINT (627095.5140577222 4833263.153702769),little portugal,little portugal,1.216331348,8.22144395,599900,Small,2,1,0.666666667,3,0.5,10,Moderate Class,Moderate Crime,53,209,333,198.3333333,6,45,0,2
598,th1 - 51 florence st,43.64541,-79.431799,POINT (626476.3429571342 4833685.392434551),little portugal,little portugal,1.216331348,8.22144395,1380000,Medium,3,4,0.428571429,7,1.333333333,10,Moderate Class,Moderate Crime,40,166,362,189.3333333,7,28,2,3
599,27 alma dr,43.644524,-79.429162,POINT (626690.8832032466 4833591.013139251),little portugal,little portugal,1.216331348,8.22144395,999000,Medium,3,2,0.6,5,0.666666667,10,Moderate Class,Moderate Crime,43,166,384,197.6666667,7,32,2,2
600,512w - 36 lisgar st,43.646563,-79.425062,POINT (627017.2610013006 4833823.738082849),little portugal,little portugal,1.216331348,8.22144395,545000,Small,2,1,0.666666667,3,0.5,10,Moderate Class,Moderate Crime,43,202,396,213.6666667,0,39,2,2
601,3865 lake shore blvd w #217,43.589859,-79.545165,POINT (617441.3296981006 4827349.243130851),long branch,long branch,2.26191182,3.53683107,650000,Small,2,2,0.5,4,1,8,Moderate Class,Moderate Crime,14,38,64,38.66666667,8,5,1,0
602,3845 lake shore blvd w unit 1601,43.590672,-79.544208,POINT (617517.0017372242 4827440.889674821),long branch,long branch,2.26191182,3.53683107,750000,Medium,3,2,0.6,5,0.666666667,8,Moderate Class,Moderate Crime,15,42,68,41.66666667,9,5,1,0
603,399 lake promenade,43.586922,-79.539539,POINT (617901.2259594445 4827031.024110983),long branch,long branch,2.26191182,3.53683107,3495000,Medium,4,3,0.571428571,7,0.75,8,Moderate Class,Moderate Crime,0,25,58,27.66666667,0,0,0,0
604,16 muskoka ave,43.59184,-79.532076,POINT (618494.0588067367 4827587.844114239),long branch,long branch,2.26191182,3.53683107,2449000,Large,8,5,0.615384615,13,0.625,8,Moderate Class,Moderate Crime,15,38,87,46.66666667,3,11,1,0
605,40 exmoor dr,43.592477,-79.543761,POINT (617549.5714071696 4827641.988517327),long branch,long branch,2.26191182,3.53683107,1458000,Medium,3,4,0.428571429,7,1.333333333,8,Moderate Class,Moderate Crime,18,44,72,44.66666667,10,7,1,0
606,67 lake promenade,43.590523,-79.522767,POINT (619248.1095917006 4827454.896897118),long branch,long branch,2.26191182,3.53683107,9200000,Large,5,9,0.357142857,14,1.8,8,Moderate Class,Moderate Crime,0,50,84,44.66666667,0,0,0,0
607,79 elder avenue,43.598997,-79.527244,POINT (618870.0188782897 4828389.617599924),long branch,long branch,2.26191182,3.53683107,1198500,Medium,3,2,0.6,5,0.666666667,8,Moderate Class,Moderate Crime,25,72,119,72,6,18,1,0
608,21 - 115 long branch ave,43.591894,-79.532985,POINT (618420.5757605981 4827592.545190436),long branch,long branch,2.26191182,3.53683107,799000,Other,2,3,0.4,5,1.5,8,Moderate Class,Moderate Crime,11,40,95,48.66666667,0,10,1,0
609,3 dailing gate,43.791382,-79.22969,POINT (642430.4313359505 4850225.631620828),malvern east,malvern east,4.832289486,2.897177423,699000,Medium,4,3,0.571428571,7,0.75,16,Low Class,Moderate Crime,11,64,127,67.33333333,9,0,2,0
610,11 carisbrooke sq,43.81623,-79.214484,POINT (643594.2949895478 4853011.688497696),malvern east,malvern east,4.832289486,2.897177423,1325000,Large,6,5,0.545454545,11,0.833333333,16,Low Class,Moderate Crime,14,43,104,53.66666667,11,0,1,2
611,84 chad cres,43.814889,-79.209796,POINT (643974.539776735 4852870.896666905),malvern east,malvern east,4.832289486,2.897177423,1079000,Medium,4,3,0.571428571,7,0.75,16,Low Class,Moderate Crime,10,51,92,51,6,0,2,2
612,200 murison blvd unit 67,43.800088,-79.202935,POINT (644562.0371261318 4851238.967070897),malvern east,malvern east,4.832289486,2.897177423,499900,Medium,3,2,0.6,5,0.666666667,16,Low Class,Moderate Crime,22,38,64,41.33333333,19,1,1,1
613,8 rosebank dr #7h,43.791844,-79.237284,POINT (641818.3551484884 4850263.902927847),malvern east,malvern east,4.832289486,2.897177423,528000,Small,2,1,0.666666667,3,0.5,16,Low Class,Moderate Crime,32,68,137,79,21,10,0,1
614,102 pennyhill dr,43.813775,-79.216708,POINT (643421.312460183 4852735.162185159),malvern east,malvern east,4.832289486,2.897177423,749900,Medium,3,3,0.5,6,1,16,Low Class,Moderate Crime,10,50,109,56.33333333,7,0,3,0
615,28 rosebank dr #1009,43.792518,-79.235348,POINT (641972.5207683281 4850342.080799527),malvern east,malvern east,4.832289486,2.897177423,799000,Large,5,3,0.625,8,0.6,16,Low Class,Moderate Crime,28,70,135,77.66666667,20,8,0,0
616,15 sewells rd #410,43.806694,-79.217112,POINT (643405.7679180603 4851948.000762611),malvern east,malvern east,4.832289486,2.897177423,349000,Small,2,1,0.666666667,3,0.5,16,Low Class,Moderate Crime,20,54,124,66,19,0,1,0
617,113 burrows hall blvd,43.791652,-79.231091,POINT (642317.0714604801 4850253.209287517),malvern east,malvern east,4.832289486,2.897177423,650000,Medium,3,2,0.6,5,0.666666667,16,Low Class,Moderate Crime,19,73,129,73.66666667,14,2,2,1
