Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,House_category,house_density,price,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
33,1189 melville st #3404,49.287784,-123.123458,POINT (-2496782.835907799 6370052.578930545),downtown,downtown,5.782059821,Other,40.988853,1650000,2,3,0.4,5,1.5,237,Moderate Class,Severe Crime,122,402,867,463.6666667,24,89,3,6
869,2729 ward st,49.23942,-123.049016,POINT (-2495191.477813107 6361715.572301455),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,999000,3,2,0.6,5,0.666666667,61,Low Class,Minor Crime,19,68,133,73.33333333,12,6,0,1
841,411 5733 alberta street,49.233114,-123.113905,POINT (-2499967.641964098 6364039.469911846),oakridge,oakridge,4.980074936,Small,5.220804975,1249000,2,2,0.5,4,1.0,26,Moderate Class,Moderate Crime,17,33,73,41.0,13,4,0,0
585,5755 angus drive,49.234042,-123.148231,POINT (-2502195.779164303 6365706.142683007),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,11880000,7,8,0.466666667,15,1.142857143,43,High Class,Moderate Crime,6,68,131,68.33333333,6,0,0,0
448,2641 charles st,49.273541,-123.051021,POINT (-2492944.382349147 6365288.963804579),hastings sunrise,hastings sunrise,10.300109,Large,5.242662966,1968000,6,5,0.545454545,11,0.833333333,54,Low Class,Severe Crime,0,58,130,62.66666667,0,0,0,0
445,3418 adanac st #11,49.2768,-123.030082,POINT (-2491319.133138979 6364665.611955883),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,969000,3,2,0.6,5,0.666666667,54,Low Class,Severe Crime,10,50,81,47.0,8,2,0,0
259,2303 1188 howe street,49.281089,-123.122333,POINT (-2497176.023805876 6369318.440861311),downtown,downtown,5.782059821,Small,40.988853,798000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,179,649,903,577.0,28,142,5,4
204,213 1330 burrard street,49.277302,-123.13129,POINT (-2498038.444903366 6369342.154633742),downtown,downtown,5.782059821,Studio,40.988853,465000,0,1,0.0,1,0.0,237,Moderate Class,Severe Crime,101,283,626,336.6666667,22,72,1,6
1014,756 w 26th avenue,49.247789,-123.121506,POINT (-2499449.415048355 6365884.436369663),south cambie,south cambie,2.693112989,Other,7.797667637,1698000,2,4,0.333333333,6,2.0,21,Moderate Class,Moderate Crime,11,58,126,65.0,3,6,1,1
830,688 fairchild rd #204,49.230828,-123.120572,POINT (-2500572.875705731 6364111.46127152),oakridge,oakridge,4.980074936,Small,5.220804975,968000,2,2,0.5,4,1.0,26,Moderate Class,Moderate Crime,6,48,84,46.0,6,0,0,0
1118,2055 pendrell st #1605,49.290618,-123.144258,POINT (-2497971.714175815 6371293.373304284),west end,west end,2.791365262,Small,25.79382962,1549000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,19,100,182,100.3333333,1,18,0,0
365,206 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Medium,17.78463652,2292000,3,2,0.6,5,0.666666667,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
688,2325/35 w 8th avenue,49.26507,-123.158304,POINT (-2500696.782674124 6369331.859608788),kitsilano,kitsilano,7.875230536,Large,10.4123936,8500000,16,8,0.666666667,24,0.5,82,Moderate Class,Minor Crime,30,108,244,127.3333333,8,18,0,4
77,128 cordova st w #706,49.282525,-123.107958,POINT (-2496116.620660059 6368807.322065393),downtown,downtown,5.782059821,Small,40.988853,899900,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,178,402,674,418.0,33,137,4,4
84,33 w pender st #504,49.281126,-123.106294,POINT (-2496103.401600458 6368588.55313828),downtown,downtown,5.782059821,Small,40.988853,650000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,163,360,667,396.6666667,29,128,3,3
545,1136 e 26th avenue,49.247468,-123.081513,POINT (-2496800.839049804 6364022.074978524),kensington cedar cottage,kensington cedar cottage,8.970721219,Other,8.472005555,1548000,2,3,0.4,5,1.5,76,Low Class,Severe Crime,5,97,154,85.33333333,4,0,0,1
82,277 thurlow st #2601,49.288884,-123.11914,POINT (-2496417.908658137 6369967.206212183),downtown,downtown,5.782059821,Medium,40.988853,9988000,3,4,0.428571429,7,1.333333333,237,Moderate Class,Severe Crime,83,419,702,401.3333333,15,64,1,3
457,557 rupert street,49.279434,-123.034049,POINT (-2491400.225656448 6365115.414077814),hastings sunrise,hastings sunrise,10.300109,Other,5.242662966,1799000,6,2,0.75,8,0.333333333,54,Low Class,Severe Crime,9,33,88,43.33333333,8,1,0,0
743,1718 w 61st avenue,49.215709,-123.146443,POINT (-2503358.948638277 6363754.105630197),marpole,marpole,7.43178372,Large,5.247730756,5998000,6,7,0.461538462,13,1.166666667,39,Low Class,Minor Crime,8,58,93,53.0,8,0,0,0
436,557 rupert st,49.279434,-123.034049,POINT (-2491400.225656448 6365115.414077814),hastings sunrise,hastings sunrise,10.300109,Other,5.242662966,1799000,6,2,0.75,8,0.333333333,54,Low Class,Severe Crime,9,33,88,43.33333333,8,1,0,0
673,2365 w 3rd ave #301,49.269357,-123.159169,POINT (-2500454.399296878 6369808.583220371),kitsilano,kitsilano,7.875230536,Small,10.4123936,998000,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,24,95,216,111.6666667,5,17,0,2
899,5470 clarendon street,49.23501,-123.055135,POINT (-2495908.128768305 6361545.070150591),renfrew collingwood,renfrew collingwood,10.01666165,Large,6.089853298,1788800,5,4,0.555555556,9,0.8,61,Low Class,Minor Crime,14,62,193,89.66666667,14,0,0,0
404,1 2320 grant street,49.270954,-123.057629,POINT (-2493566.087358053 6365326.813987931),grandview woodland,grandview woodland,5.878591407,Medium,6.634242338,1879000,3,4,0.428571429,7,1.333333333,39,Low Class,Severe Crime,9,24,199,77.33333333,6,2,0,1
1048,288 e 59th ave,49.216461,-123.100018,POINT (-2500203.32720919 6361704.659879464),sunset,sunset,8.137247623,Large,3.932533638,3288000,8,8,0.5,16,1.0,32,Low Class,Severe Crime,9,33,90,44.0,7,2,0,0
614,521 3438 sawmill crescent,49.205784,-123.032766,POINT (-2496451.060839382 6357539.547991784),killarney,killarney,8.576555626,Small,3.614504628,600000,1,1,0.5,2,1.0,31,Low Class,Severe Crime,15,23,47,28.33333333,7,7,0,1
765,830 e 7th ave #211,49.26404,-123.086412,POINT (-2495970.454141017 6365936.746307069),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,429000,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,21,61,147,76.33333333,9,12,0,0
104,1487 homer st,49.272027,-123.126813,POINT (-2498108.699465049 6368599.358301717),downtown,downtown,5.782059821,Medium,40.988853,2790000,3,3,0.5,6,1.0,237,Moderate Class,Severe Crime,26,296,629,317.0,8,16,0,2
543,109 1855 stainsbury avenue,49.251416,-123.064806,POINT (-2495409.212762394 6363661.225634418),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1199000,3,2,0.6,5,0.666666667,76,Low Class,Severe Crime,12,55,184,83.66666667,7,5,0,0
720,8645 osler st #301,49.207578,-123.1322,POINT (-2502975.618412817 6362271.890972693),marpole,marpole,7.43178372,Small,5.247730756,419900,1,1,0.5,2,1.0,39,Low Class,Minor Crime,18,60,118,65.33333333,12,6,0,0
62,1415 georgia st w #2203,49.289455,-123.128288,POINT (-2496988.092542067 6370443.938724722),downtown,downtown,5.782059821,Small,40.988853,1998000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,84,264,683,343.6666667,14,65,1,4
281,3429 w 42nd ave,49.234078,-123.18096,POINT (-2504379.093210727 6367210.104576102),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,4276000,5,4,0.555555556,9,0.8,40,High Class,Minor Crime,13,37,58,36.0,9,3,0,1
798,923-925 e broadway,49.26273,-123.084629,POINT (-2495942.926126383 6365721.596861959),mount pleasant,mount pleasant,4.602340545,Large,16.29605616,3788000,14,6,0.7,20,0.428571429,75,Moderate Class,Minor Crime,14,70,131,71.66666667,8,6,0,0
238,202 983 e hastings street,49.282178,-123.110244,POINT (-2496293.388271518 6368876.485093659),downtown,downtown,5.782059821,Small,40.988853,669000,2,1,0.666666667,3,0.5,237,Moderate Class,Severe Crime,206,480,753,479.6666667,36,159,6,5
223,2302 1325 rolston street,49.275617,-123.127925,POINT (-2497931.8037143 6369016.334806864),downtown,downtown,5.782059821,Small,40.988853,888000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,109,348,703,386.6666667,26,75,1,7
145,1238 melville st #2601,49.288222,-123.125361,POINT (-2496879.12465991 6370184.30213764),downtown,downtown,5.782059821,Medium,40.988853,1449000,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,119,320,804,414.3333333,16,95,3,5
1122,938 smithe st #1515,49.283215,-123.125593,POINT (-2497244.803299313 6369684.384018023),west end,west end,2.791365262,Small,25.79382962,688800,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,140,538,897,525.0,18,114,5,3
373,103 1266 w 13th avenue,49.259468,-123.133006,POINT (-2499400.435884653 6367602.063465858),fairview,fairview,4.498264551,Small,17.78463652,679000,1,1,0.5,2,1.0,80,Moderate Class,Minor Crime,8,118,245,123.6666667,3,5,0,0
118,1199 marinaside cres unit 3002,49.273129,-123.120638,POINT (-2497619.590326858 6368429.167513601),downtown,downtown,5.782059821,Small,40.988853,1999000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,80,324,778,394.0,14,63,0,3
809,1504 1775 quebec street,49.269514,-123.103314,POINT (-2496716.197980207 6367267.982846955),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,699000,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,45,177,442,221.3333333,12,31,0,2
250,809 1333 w georgia street,49.28899,-123.127532,POINT (-2496970.199426787 6370361.937485555),downtown,downtown,5.782059821,Small,40.988853,989900,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,97,283,721,367.0,14,78,1,4
1160,801 1236 bidwell street,49.285534,-123.140717,POINT (-2498091.337759383 6370612.972948689),west end,west end,2.791365262,Small,25.79382962,2475000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,65,178,296,179.6666667,14,46,0,5
9,2671 mcbain ave,49.247322,-123.164319,POINT (-2502340.653032684 6367797.743666005),arbutus ridge,arbutus ridge,4.581059416,Large,5.457252947,5580000,7,7,0.5,14,1.0,25,Moderate Class,Moderate Crime,7,22,79,36.0,7,0,0,0
449,2403 cambridge st,49.287022,-123.05607,POINT (-2492340.425450369 6366894.82344932),hastings sunrise,hastings sunrise,10.300109,Large,5.242662966,1998000,6,4,0.6,10,0.666666667,54,Low Class,Severe Crime,9,62,101,57.33333333,8,1,0,0
936,131 w 41st avenue,49.233559,-123.109005,POINT (-2499609.165365215 6363860.592577027),riley park,riley park,6.102006375,Small,7.21074304,1549000,2,2,0.5,4,1.0,44,Moderate Class,Minor Crime,6,42,91,46.33333333,5,1,0,0
389,1375 graveley st,49.270826,-123.075628,POINT (-2494776.566917307 6366136.079234466),grandview woodland,grandview woodland,5.878591407,Large,6.634242338,1899900,6,3,0.666666667,9,0.5,39,Low Class,Severe Crime,9,139,223,123.6666667,8,1,0,0
631,2612 balaclava st,49.263105,-123.173703,POINT (-2501861.867610977 6369837.114447435),kitsilano,kitsilano,7.875230536,Medium,10.4123936,3298000,3,3,0.5,6,1.0,82,Moderate Class,Minor Crime,49,118,185,117.3333333,5,41,0,3
460,3163 e 1st avenue,49.26978,-123.037372,POINT (-2492295.540772771 6364282.040848328),hastings sunrise,hastings sunrise,10.300109,Other,5.242662966,1799888,5,2,0.714285714,7,0.4,54,Low Class,Severe Crime,5,47,98,50.0,4,1,0,0
1108,710 chilco st #303,49.293438,-123.137924,POINT (-2497352.023627409 6371290.95884278),west end,west end,2.791365262,Small,25.79382962,998000,2,1,0.666666667,3,0.5,72,Moderate Class,Severe Crime,63,171,262,165.3333333,8,51,0,4
144,1625 hornby st #1202,49.27511,-123.133774,POINT (-2498357.50557871 6369232.331419657),downtown,downtown,5.782059821,Small,40.988853,850000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,44,210,515,256.3333333,7,34,1,2
501,2047 mannering ave,49.240907,-123.064039,POINT (-2496091.56477066 6362553.800334903),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1728800,4,2,0.666666667,6,0.5,76,Low Class,Severe Crime,50,108,189,115.6666667,13,33,0,4
1111,1410 bute st #500,49.279374,-123.136619,POINT (-2498248.9989825 6369797.333495346),west end,west end,2.791365262,Small,25.79382962,2980000,1,2,0.333333333,3,2.0,72,Moderate Class,Severe Crime,34,151,536,240.3333333,9,25,0,0
539,2 1328 e 35th avenue,49.238304,-123.07845,POINT (-2497236.187850891 6362946.967036797),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1698000,3,4,0.428571429,7,1.333333333,76,Low Class,Severe Crime,13,34,149,65.33333333,13,0,0,0
177,402 1012 beach avenue,49.271591,-123.12802,POINT (-2498219.733707379 6368610.13598576),downtown,downtown,5.782059821,Small,40.988853,1999000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,17,259,577,284.3333333,7,8,0,2
1162,2109 1111 alberni street,49.285963,-123.124175,POINT (-2496958.019841028 6369899.706020716),west end,west end,2.791365262,Small,25.79382962,1949000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,151,467,912,510.0,27,114,4,6
958,3290 cypress st,49.256513,-123.148065,POINT (-2500612.345990957 6367990.295883113),shaughnessy,shaughnessy,5.545280997,Medium,8.115008062,5498000,4,4,0.5,8,1.0,45,High Class,Moderate Crime,4,61,205,90.0,4,0,0,0
590,612 7228 adera street,49.220721,-123.143419,POINT (-2502806.249501321 6364126.833379438),kerrisdale,kerrisdale,8.182961087,Small,5.254821518,1268000,2,2,0.5,4,1.0,43,High Class,Moderate Crime,6,51,98,51.66666667,5,0,0,1
1199,4444 w 2nd avenue,49.270987,-123.207256,POINT (-2503547.889559444 6372179.026793916),west point grey,west point grey,6.562390823,Large,6.247722987,3998000,5,4,0.555555556,9,0.8,41,High Class,Moderate Crime,9,51,67,42.33333333,8,1,0,0
7,4393 puget dr,49.246957,-123.167479,POINT (-2502577.165272192 6367905.354327894),arbutus ridge,arbutus ridge,4.581059416,Large,5.457252947,4390000,5,4,0.555555556,9,0.8,25,Moderate Class,Moderate Crime,11,21,55,29.0,9,2,0,0
927,206 688 e 19th avenue,49.253479,-123.090447,POINT (-2496977.651624851 6365043.862290896),riley park,riley park,6.102006375,Small,7.21074304,829800,2,2,0.5,4,1.0,44,Moderate Class,Minor Crime,29,84,252,121.6666667,10,19,0,0
850,2731 duke st,49.239163,-123.049351,POINT (-2495231.79643125 6361704.647599285),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,1540000,4,4,0.5,8,1.0,61,Low Class,Minor Crime,22,71,131,74.66666667,12,9,0,1
357,208 633 w 16th avenue,49.257235,-123.119081,POINT (-2498627.03882123 6366736.930728858),fairview,fairview,4.498264551,Small,17.78463652,875000,2,1,0.666666667,3,0.5,80,Moderate Class,Minor Crime,30,179,258,155.6666667,9,18,1,2
329,2243 oak st,49.265755,-123.127872,POINT (-2498618.034172744 6368008.215372143),fairview,fairview,4.498264551,Medium,17.78463652,2149000,3,2,0.6,5,0.666666667,80,Moderate Class,Minor Crime,32,109,429,190.0,9,20,2,1
711,845 w 67th ave,49.210871,-123.125486,POINT (-2502296.5330882 6362300.324424272),marpole,marpole,7.43178372,Medium,5.247730756,1499000,3,3,0.5,6,1.0,39,Low Class,Minor Crime,3,39,68,36.66666667,3,0,0,0
837,6926 tisdall street,49.222376,-123.120409,POINT (-2501152.863966316 6363241.69020308),oakridge,oakridge,4.980074936,Large,5.220804975,3290000,11,4,0.733333333,15,0.363636364,26,Moderate Class,Moderate Crime,6,30,83,39.66666667,4,1,0,1
258,1108 66 w cordova street,49.282561,-123.106278,POINT (-2496002.02299704 6368734.163621391),downtown,downtown,5.782059821,Small,40.988853,539000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,161,355,655,390.3333333,29,125,4,3
900,2353 kingsway,49.241523,-123.056622,POINT (-2495552.982138591 6362277.71369605),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,2999999,4,2,0.666666667,6,0.5,61,Low Class,Minor Crime,36,83,179,99.33333333,16,18,0,2
971,1591 nanton ave,49.247697,-123.141284,POINT (-2500776.493423452 6366780.632225616),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,5990000,7,6,0.538461538,13,0.857142857,45,High Class,Moderate Crime,12,26,76,38.0,12,0,0,0
736,202 8680 fremlin street,49.207229,-123.1273,POINT (-2502672.43422161 6362011.79941389),marpole,marpole,7.43178372,Small,5.247730756,455000,1,1,0.5,2,1.0,39,Low Class,Minor Crime,14,33,97,48.0,9,5,0,0
836,1188 w 55th avenue,49.220119,-123.132186,POINT (-2502097.710302137 6363550.788483424),oakridge,oakridge,4.980074936,Large,5.220804975,28880000,8,12,0.4,20,1.5,26,Moderate Class,Moderate Crime,6,31,92,43.0,6,0,0,0
525,2 2260 e 25th avenue,49.24791,-123.059213,POINT (-2495280.326626168 6363047.89291673),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1548000,3,4,0.428571429,7,1.333333333,76,Low Class,Severe Crime,9,62,135,68.66666667,9,0,0,0
820,2731 sophia street,49.260314,-123.097529,POINT (-2496972.974084182 6366064.996662812),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,949000,2,1,0.666666667,3,0.5,75,Moderate Class,Minor Crime,68,157,306,177.0,18,43,1,6
665,2450 cornwall ave #205,49.272411,-123.161207,POINT (-2500376.564389881 6370213.310959698),kitsilano,kitsilano,7.875230536,Small,10.4123936,949900,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,6,68,174,82.66666667,4,2,0,0
868,5189 gaston st #1303,49.236997,-123.030296,POINT (-2494109.377207541 6360613.242143425),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,599000,2,2,0.5,4,1.0,61,Low Class,Minor Crime,33,129,174,112.0,14,17,1,1
1144,1723 alberni street 1508,49.291713,-123.133091,POINT (-2497150.438397999 6370893.926206364),west end,west end,2.791365262,Small,25.79382962,645000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,93,213,411,239.0,10,76,0,7
440,2715 e pender st #2,49.280519,-123.048778,POINT (-2492307.670019834 6365898.465397813),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1598000,3,3,0.5,6,1.0,54,Low Class,Severe Crime,17,62,112,63.66666667,4,12,0,1
531,1389 e 39th avenue,49.23492,-123.077373,POINT (-2497400.525619116 6362552.406587038),kensington cedar cottage,kensington cedar cottage,8.970721219,Small,8.472005555,1680000,2,2,0.5,4,1.0,76,Low Class,Severe Crime,13,34,139,62.0,12,1,0,0
969,1375 king edward ave w,49.249817,-123.135915,POINT (-2500269.711185419 6366750.973803188),shaughnessy,shaughnessy,5.545280997,Medium,8.115008062,11998000,4,3,0.571428571,7,0.75,45,High Class,Moderate Crime,11,38,102,50.33333333,11,0,0,0
228,973 mainland street,49.277571,-123.118543,POINT (-2497169.187639252 6368786.300262554),downtown,downtown,5.782059821,Medium,40.988853,2198000,3,3,0.5,6,1.0,237,Moderate Class,Severe Crime,156,521,929,535.3333333,20,125,5,6
1200,4190 w 11th avenue,49.262489,-123.199551,POINT (-2503629.569835508 6370959.420159105),west point grey,west point grey,6.562390823,Medium,6.247722987,3088000,4,3,0.571428571,7,0.75,41,High Class,Moderate Crime,6,34,68,36.0,6,0,0,0
212,502 63 keefer place,49.279933,-123.10662,POINT (-2496208.546421458 6368481.797681301),downtown,downtown,5.782059821,Medium,40.988853,970000,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,148,364,682,398.0,27,115,3,3
79,939 homer st #3401,49.278115,-123.119485,POINT (-2497193.996636684 6368884.872208919),downtown,downtown,5.782059821,Medium,40.988853,2499000,3,4,0.428571429,7,1.333333333,237,Moderate Class,Severe Crime,182,543,937,554.0,21,149,6,6
148,950 cambie st #2104,49.27625,-123.117257,POINT (-2497175.754163514 6368592.753754543),downtown,downtown,5.782059821,Small,40.988853,1048000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,106,439,928,491.0,13,84,5,4
598,3061 e kent ave n #1205,49.207247,-123.044585,POINT (-2497139.681647559 6358228.978756858),killarney,killarney,8.576555626,Small,3.614504628,724500,2,2,0.5,4,1.0,31,Low Class,Severe Crime,5,6,33,14.66666667,4,1,0,0
714,477 w 59th ave #202,49.217183,-123.115644,POINT (-2501197.399092412 6362493.652851397),marpole,marpole,7.43178372,Medium,5.247730756,1350000,3,2,0.6,5,0.666666667,39,Low Class,Minor Crime,8,33,56,32.33333333,6,1,0,1
596,3437 e 49th ave #80,49.224224,-123.031028,POINT (-2495049.011253242 6359342.790521516),killarney,killarney,8.576555626,Other,3.614504628,869000,3,1,0.75,4,0.333333333,31,Low Class,Severe Crime,13,60,172,81.66666667,13,0,0,0
133,938 beatty st,49.276389,-123.116312,POINT (-2497102.981763804 6368563.696214318),downtown,downtown,5.782059821,Small,40.988853,999999,1,2,0.333333333,3,2.0,237,Moderate Class,Severe Crime,93,430,920,481.0,12,73,6,2
788,319 2377 e 11th avenue,49.26103,-123.111724,POINT (-2497870.583329657 6366787.360142697),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,679900,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,48,150,330,176.0,14,30,1,3
408,105 2272 dundas street,49.284558,-123.058355,POINT (-2492664.90977694 6366747.814659515),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,639900,2,1,0.666666667,3,0.5,39,Low Class,Severe Crime,39,77,105,73.66666667,15,24,0,0
679,2026 w 14th avenue,49.258839,-123.151437,POINT (-2500674.637300276 6368381.940518636),kitsilano,kitsilano,7.875230536,Medium,10.4123936,2698000,3,3,0.5,6,1.0,82,Moderate Class,Minor Crime,21,73,208,100.6666667,12,8,0,1
507,5555 victoria dr #225,49.234005,-123.065906,POINT (-2496698.109825866 6361934.778823358),kensington cedar cottage,kensington cedar cottage,8.970721219,Small,8.472005555,699000,2,2,0.5,4,1.0,76,Low Class,Severe Crime,54,91,193,112.6666667,17,31,0,6
885,4390 kaslo street,49.245353,-123.046751,POINT (-2494626.172363906 6362217.612902424),renfrew collingwood,renfrew collingwood,10.01666165,Studio,6.089853298,3651763,0,1,0.0,1,0.0,61,Low Class,Minor Crime,14,51,130,65.0,14,0,0,0
504,e 35th ave #1391,49.238207,-123.081391,POINT (-2497439.464949238 6363071.550986731),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,1988000,6,3,0.666666667,9,0.5,76,Low Class,Severe Crime,4,32,150,62.0,4,0,0,0
818,103 1040 e broadway avenue,49.262105,-123.08251,POINT (-2495845.106780859 6365560.967659193),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,499900,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,8,61,174,81.0,5,3,0,0
347,703 1468 w 14th avenue,49.258615,-123.137357,POINT (-2499750.530660438 6367714.280281554),fairview,fairview,4.498264551,Small,17.78463652,1188000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,23,94,219,112.0,9,12,0,2
386,2272 dundas st #105,49.284558,-123.058355,POINT (-2492664.90977694 6366747.814659515),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,639900,2,1,0.666666667,3,0.5,39,Low Class,Severe Crime,39,77,105,73.66666667,15,24,0,0
0,2795 w 37th ave,49.238765,-123.167839,POINT (-2503174.725616975 6367086.465147689),arbutus ridge,arbutus ridge,4.581059416,Large,5.457252947,5750000,5,7,0.416666667,12,1.4,25,Moderate Class,Moderate Crime,6,23,85,38.0,6,0,0,0
360,17 1350 w 6th avenue,49.265879,-123.135055,POINT (-2499088.735325974 6368349.662759181),fairview,fairview,4.498264551,Small,17.78463652,749000,1,1,0.5,2,1.0,80,Moderate Class,Minor Crime,39,147,274,153.3333333,16,21,1,1
1137,950 bidwell st penthouse 2,49.288731,-123.136078,POINT (-2497558.262726251 6370726.593957429),west end,west end,2.791365262,Small,25.79382962,1249000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,123,243,396,254.0,11,101,0,11
475,4513 nanaimo st,49.244586,-123.057159,POINT (-2495375.095680785 6362614.834246193),kensington cedar cottage,kensington cedar cottage,8.970721219,Small,8.472005555,748800,1,1,0.5,2,1.0,76,Low Class,Severe Crime,26,79,158,87.66666667,12,12,0,2
862,5288 melbourne st #1905,49.234589,-123.028988,POINT (-2494189.864361939 6360307.714590153),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,869000,3,2,0.6,5,0.666666667,61,Low Class,Minor Crime,43,127,177,115.6666667,9,33,1,0
760,2888 cambie st #702,49.259754,-123.114732,POINT (-2498160.58976347 6366794.843506852),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,1300000,2,2,0.5,4,1.0,75,Moderate Class,Minor Crime,75,162,259,165.3333333,17,51,2,5
172,203 1177 hornby street,49.278837,-123.128065,POINT (-2497715.922268415 6369351.085954363),downtown,downtown,5.782059821,Small,40.988853,638000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,150,429,774,451.0,28,111,4,7
450,3256 georgia st e,49.278011,-123.034836,POINT (-2491552.028921766 6365006.140786395),hastings sunrise,hastings sunrise,10.300109,Small,5.242662966,1498000,2,2,0.5,4,1.0,54,Low Class,Severe Crime,9,26,91,42.0,8,1,0,0
125,928 richards st #2002,49.278357,-123.119901,POINT (-2497204.828586538 6368928.582675858),downtown,downtown,5.782059821,Small,40.988853,549000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,184,557,931,557.3333333,20,153,5,6
1168,3731 w 6th ave #203,49.26716,-123.18637,POINT (-2502422.946644883 6370831.147123467),west point grey,west point grey,6.562390823,Studio,6.247722987,438800,0,1,0.0,1,0.0,41,High Class,Moderate Crime,35,61,109,68.33333333,13,20,0,2
530,2293 e 37th avenue,49.23706,-123.059199,POINT (-2496036.659371617 6361940.00725942),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1199900,3,3,0.5,6,1.0,76,Low Class,Severe Crime,8,127,198,111.0,8,0,0,0
90,1111 richards st #2705,49.277007,-123.123204,POINT (-2497519.606920582 6368942.043094451),downtown,downtown,5.782059821,Medium,40.988853,2999000,3,3,0.5,6,1.0,237,Moderate Class,Severe Crime,190,467,838,498.3333333,23,158,2,7
1165,1611 drummond dr,49.274087,-123.222267,POINT (-2504331.567774137 6373183.654271374),west point grey,west point grey,6.562390823,Large,6.247722987,22000000,5,6,0.454545455,11,1.2,41,High Class,Moderate Crime,1,5,19,8.333333333,0,1,0,0
181,300 1055 homer street,49.276978,-123.121219,POINT (-2497389.197251164 6368848.261402177),downtown,downtown,5.782059821,Small,40.988853,1538000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,173,482,881,512.0,20,146,2,5
666,3628 w 5th ave,49.26745,-123.184331,POINT (-2502266.608186393 6370767.233626614),kitsilano,kitsilano,7.875230536,Large,10.4123936,2598000,5,3,0.625,8,0.6,82,Moderate Class,Minor Crime,35,70,125,76.66666667,14,18,0,3
